signaldate,LAT,LON,In Port,At Sea Anchor,At Sea Adrift,At Sea Voyage,predicted_state,confidence,true_state,is_correct
2024-05-22 23:35:00,32.188705,119.03394833333,0,0,0,0,At Sea Adrift,74.55238,In Port,False
2024-05-22 23:36:00,32.188696666667,119.03392166667,0,0,0,0,At Sea Anchor,99.97407,In Port,False
2024-05-22 23:37:00,32.18869,119.03391333333,0,0,0,0,At Sea Anchor,99.33735,In Port,False
2024-05-22 23:38:00,32.188706666667,119.03393166667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-22 23:39:00,32.188715,119.03392666667,0,0,0,0,At Sea Anchor,99.99963,In Port,False
2024-05-22 23:40:00,32.188715,119.03392166667,0,0,0,0,At Sea Anchor,99.99958,In Port,False
2024-05-22 23:41:00,32.188725,119.03395333333,0,0,0,0,At Sea Anchor,99.999855,In Port,False
2024-05-22 23:42:00,32.188721666667,119.03395333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 23:43:00,32.188721666667,119.03396166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 23:44:00,32.18871,119.03393166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 23:45:00,32.188718333333,119.03393333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:46:00,32.188723333333,119.03393,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-22 23:47:00,32.188718333333,119.03392666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:48:00,32.18871,119.03395166667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-22 23:49:00,32.188701666667,119.03395666667,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-22 23:50:00,32.1887,119.03394,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-22 23:51:00,32.188703333333,119.03394666667,0,0,0,0,At Sea Anchor,99.99979,In Port,False
2024-05-22 23:52:00,32.188701666667,119.03394166667,0,0,0,0,At Sea Anchor,99.99977,In Port,False
2024-05-22 23:53:00,32.188671666667,119.03392666667,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-22 23:54:00,32.188658333333,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:55:00,32.188665,119.03394,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 23:56:00,32.188685,119.03395166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-22 23:57:00,32.188701666667,119.03393833333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-22 23:58:00,32.188711666667,119.03395333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-22 23:59:00,32.188715,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:00:00,32.188711666667,119.033935,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:01:00,32.188716666667,119.03392833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:02:00,32.188713333333,119.033925,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:03:00,32.188701666667,119.03390333333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-23 00:04:00,32.188673333333,119.03390666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:05:00,32.188708333333,119.033905,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:06:00,32.188703333333,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:07:00,32.188686666667,119.03391166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:08:00,32.188681666667,119.03391,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 00:09:00,32.188686666667,119.03393333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 00:10:00,32.188708333333,119.03395666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 00:11:00,32.188728333333,119.033985,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:12:00,32.188696666667,119.03396833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 00:13:00,32.188696666667,119.03398166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:14:00,32.188681666667,119.033955,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-23 00:15:00,32.188685,119.03394333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:16:00,32.188688333333,119.03392,0,0,0,0,At Sea Anchor,99.99858,In Port,False
2024-05-23 00:17:00,32.188698333333,119.03391166667,0,0,0,0,At Sea Anchor,99.99789,In Port,False
2024-05-23 00:18:00,32.18869,119.03394166667,0,0,0,0,At Sea Anchor,99.99963,In Port,False
2024-05-23 00:19:00,32.188731666667,119.03391,0,0,0,0,At Sea Anchor,99.99457,In Port,False
2024-05-23 00:20:00,32.188696666667,119.03384666667,0,0,0,0,At Sea Anchor,99.997856,In Port,False
2024-05-23 00:21:00,32.188695,119.03392,0,0,0,0,At Sea Anchor,99.99953,In Port,False
2024-05-23 00:22:00,32.188695,119.033965,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:23:00,32.188703333333,119.03396666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 00:24:00,32.1887,119.03391833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 00:25:00,32.188668333333,119.03392333333,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-23 00:26:00,32.188665,119.03390666667,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-23 00:27:00,32.188646666667,119.033925,0,0,0,0,At Sea Anchor,99.99953,In Port,False
2024-05-23 00:28:00,32.188635,119.03392,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 00:29:00,32.188685,119.03391333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:30:00,32.188706666667,119.03393166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 00:31:00,32.188718333333,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:32:00,32.188718333333,119.03394666667,0,0,0,0,At Sea Anchor,99.99981,In Port,False
2024-05-23 00:33:00,32.188708333333,119.03392166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:34:00,32.188703333333,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:35:00,32.1887,119.033925,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:36:00,32.188693333333,119.033945,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:37:00,32.188706666667,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:38:00,32.188711666667,119.03394833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:39:00,32.18872,119.03393666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:40:00,32.188728333333,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:41:00,32.188741666667,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:42:00,32.188723333333,119.03393333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:43:00,32.18872,119.03391833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:44:00,32.188721666667,119.03391833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:45:00,32.188705,119.03391666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:46:00,32.1887,119.03392,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:47:00,32.188696666667,119.03392666667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-23 00:48:00,32.188706666667,119.03392333333,0,0,0,0,At Sea Anchor,99.9997,In Port,False
2024-05-23 00:49:00,32.188708333333,119.03392666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:50:00,32.1887,119.03392,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 00:51:00,32.188703333333,119.03394333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 00:52:00,32.188715,119.03395,0,0,0,0,At Sea Anchor,99.99976,In Port,False
2024-05-23 00:53:00,32.188716666667,119.03395833333,0,0,0,0,At Sea Anchor,99.99546,In Port,False
2024-05-23 00:54:00,32.188708333333,119.03396166667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-23 00:55:00,32.1887,119.03396833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:56:00,32.188701666667,119.03397333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 00:57:00,32.188701666667,119.03398666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 00:58:00,32.188713333333,119.03397,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 00:59:00,32.188696666667,119.03396,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 01:00:00,32.18869,119.03395333333,0,0,0,0,At Sea Anchor,99.99924,In Port,False
2024-05-23 01:01:00,32.188696666667,119.033945,0,0,0,0,At Sea Anchor,99.99981,In Port,False
2024-05-23 01:02:00,32.188696666667,119.03394166667,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-23 01:03:00,32.188703333333,119.03394166667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-23 01:04:00,32.188721666667,119.03393833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:05:00,32.188731666667,119.03396166667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 01:06:00,32.188733333333,119.03396833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 01:07:00,32.188736666667,119.03396833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 01:08:00,32.188736666667,119.033955,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:09:00,32.188735,119.03393666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:10:00,32.188748333333,119.03394666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 01:11:00,32.188731666667,119.033915,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-23 01:12:00,32.188691666667,119.03392666667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-23 01:13:00,32.188681666667,119.03392666667,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 01:14:00,32.188685,119.03393333333,0,0,0,0,At Sea Anchor,99.99989,In Port,False
2024-05-23 01:15:00,32.188683333333,119.033935,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-23 01:16:00,32.188725,119.03395166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:17:00,32.188718333333,119.033955,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:18:00,32.188705,119.03395333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:19:00,32.188661666667,119.033925,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:20:00,32.188675,119.03394833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:21:00,32.188695,119.03395166667,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-23 01:22:00,32.188698333333,119.03395166667,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-23 01:23:00,32.188701666667,119.03397166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:24:00,32.188706666667,119.033965,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:25:00,32.188705,119.03395333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:26:00,32.188681666667,119.03395833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:27:00,32.188653333333,119.03393333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 01:28:00,32.188686666667,119.033925,0,0,0,0,At Sea Anchor,99.99958,In Port,False
2024-05-23 01:29:00,32.188685,119.03387166667,0,0,0,0,At Sea Anchor,99.998604,In Port,False
2024-05-23 01:30:00,32.188683333333,119.03393333333,0,0,0,0,At Sea Anchor,99.99392,In Port,False
2024-05-23 01:31:00,32.188701666667,119.03391333333,0,0,0,0,At Sea Anchor,99.999596,In Port,False
2024-05-23 01:32:00,32.188728333333,119.033945,0,0,0,0,At Sea Anchor,99.99983,In Port,False
2024-05-23 01:33:00,32.188731666667,119.03395833333,0,0,0,0,At Sea Anchor,99.9996,In Port,False
2024-05-23 01:34:00,32.188695,119.033955,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-23 01:35:00,32.188668333333,119.033925,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:36:00,32.18863,119.03390166667,0,0,0,0,At Sea Anchor,99.99391,In Port,False
2024-05-23 01:37:00,32.188643333333,119.03390333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 01:38:00,32.188671666667,119.03389,0,0,0,0,At Sea Anchor,99.999725,In Port,False
2024-05-23 01:39:00,32.188685,119.033905,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 01:40:00,32.18869,119.03391166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:41:00,32.188683333333,119.033935,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:42:00,32.18868,119.03396833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:43:00,32.18867,119.03395666667,0,0,0,0,At Sea Anchor,99.99944,In Port,False
2024-05-23 01:44:00,32.188703333333,119.03396333333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:45:00,32.18874,119.03395666667,0,0,0,0,At Sea Anchor,99.89639,In Port,False
2024-05-23 01:46:00,32.18874,119.03397833333,0,0,0,0,At Sea Anchor,99.99388,In Port,False
2024-05-23 01:47:00,32.188698333333,119.03395333333,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-23 01:48:00,32.188706666667,119.03394666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:49:00,32.188698333333,119.03393666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:50:00,32.188701666667,119.03393166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 01:51:00,32.188701666667,119.033935,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 01:52:00,32.188678333333,119.03391333333,0,0,0,0,At Sea Anchor,99.999725,In Port,False
2024-05-23 01:53:00,32.188678333333,119.03392666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 01:54:00,32.188678333333,119.03394333333,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-23 01:55:00,32.188678333333,119.033935,0,0,0,0,At Sea Anchor,99.99985,In Port,False
2024-05-23 01:56:00,32.188693333333,119.03394833333,0,0,0,0,At Sea Anchor,99.9997,In Port,False
2024-05-23 01:57:00,32.188705,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:58:00,32.18871,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 01:59:00,32.188715,119.03393333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:00:00,32.188691666667,119.03395166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:01:00,32.188626666667,119.03396,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 02:02:00,32.188643333333,119.03396833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:03:00,32.188665,119.033965,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 02:04:00,32.188676666667,119.033985,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:05:00,32.188691666667,119.03398,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-23 02:06:00,32.188693333333,119.03396,0,0,0,0,At Sea Anchor,99.99979,In Port,False
2024-05-23 02:07:00,32.188711666667,119.03394833333,0,0,0,0,At Sea Anchor,99.99777,In Port,False
2024-05-23 02:08:00,32.18872,119.03391666667,0,0,0,0,At Sea Anchor,99.99936,In Port,False
2024-05-23 02:09:00,32.188678333333,119.03394166667,0,0,0,0,At Sea Anchor,99.99957,In Port,False
2024-05-23 02:10:00,32.18866,119.03393333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:11:00,32.18869,119.03394166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:12:00,32.1887,119.03395,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:13:00,32.18868,119.03392166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:14:00,32.188671666667,119.03391333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:15:00,32.1887,119.03391,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 02:16:00,32.188708333333,119.033925,0,0,0,0,At Sea Anchor,99.99975,In Port,False
2024-05-23 02:17:00,32.188695,119.03392,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 02:18:00,32.188701666667,119.03392666667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 02:19:00,32.188701666667,119.03391333333,0,0,0,0,At Sea Anchor,99.99974,In Port,False
2024-05-23 02:20:00,32.18869,119.03390666667,0,0,0,0,At Sea Anchor,99.99958,In Port,False
2024-05-23 02:21:00,32.188695,119.03392166667,0,0,0,0,At Sea Anchor,99.97748,In Port,False
2024-05-23 02:22:00,32.188688333333,119.03393,0,0,0,0,At Sea Anchor,99.9901,In Port,False
2024-05-23 02:23:00,32.188671666667,119.03393166667,0,0,0,0,At Sea Anchor,99.99905,In Port,False
2024-05-23 02:24:00,32.188661666667,119.03392833333,0,0,0,0,At Sea Anchor,99.998116,In Port,False
2024-05-23 02:25:00,32.188668333333,119.033925,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-23 02:26:00,32.188663333333,119.03392166667,0,0,0,0,At Sea Anchor,99.99936,In Port,False
2024-05-23 02:27:00,32.188691666667,119.033925,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 02:28:00,32.188698333333,119.03390833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-23 02:29:00,32.188691666667,119.03391833333,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-23 02:30:00,32.188688333333,119.03390833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:31:00,32.188685,119.03391666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 02:32:00,32.188676666667,119.03390333333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 02:33:00,32.188711666667,119.03393833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 02:34:00,32.188715,119.03395333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:35:00,32.188696666667,119.03396166667,0,0,0,0,At Sea Anchor,99.999916,In Port,False
2024-05-23 02:36:00,32.188696666667,119.033955,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-23 02:37:00,32.188718333333,119.03396166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 02:38:00,32.188716666667,119.03396833333,0,0,0,0,At Sea Anchor,99.99957,In Port,False
2024-05-23 02:39:00,32.18871,119.03394,0,0,0,0,At Sea Anchor,99.91936,In Port,False
2024-05-23 02:40:00,32.18872,119.033945,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:41:00,32.188718333333,119.03394166667,0,0,0,0,At Sea Anchor,99.99814,In Port,False
2024-05-23 02:42:00,32.188698333333,119.03390833333,0,0,0,0,At Sea Anchor,99.99991,In Port,False
2024-05-23 02:43:00,32.188701666667,119.03391833333,0,0,0,0,At Sea Anchor,99.99994,In Port,False
2024-05-23 02:44:00,32.188686666667,119.03392166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:45:00,32.188696666667,119.03393,0,0,0,0,At Sea Anchor,99.99987,In Port,False
2024-05-23 02:46:00,32.18869,119.03394833333,0,0,0,0,At Sea Anchor,99.99998,In Port,False
2024-05-23 02:47:00,32.188713333333,119.033945,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 02:48:00,32.188708333333,119.033945,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:49:00,32.188713333333,119.033925,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:50:00,32.188738333333,119.03391666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:51:00,32.188735,119.03391666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:52:00,32.188736666667,119.03392333333,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-23 02:53:00,32.188743333333,119.03395166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 02:54:00,32.18874,119.03395833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:55:00,32.188743333333,119.03396833333,0,0,0,0,At Sea Anchor,99.99845,In Port,False
2024-05-23 02:56:00,32.188736666667,119.03393333333,0,0,0,0,At Sea Anchor,99.99971,In Port,False
2024-05-23 02:57:00,32.18873,119.033925,0,0,0,0,At Sea Anchor,99.99993,In Port,False
2024-05-23 02:58:00,32.188726666667,119.03393333333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 02:59:00,32.188723333333,119.03393333333,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 03:00:00,32.188728333333,119.03391833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 03:01:00,32.188705,119.03390166667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 03:02:00,32.188706666667,119.03392666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 03:03:00,32.188708333333,119.03392833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 03:04:00,32.188698333333,119.03393833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 03:05:00,32.188696666667,119.033955,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 03:06:00,32.1887,119.03395666667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 03:07:00,32.188706666667,119.03395833333,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 03:08:00,32.1887,119.03391833333,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 03:09:00,32.188698333333,119.03391166667,0,0,0,0,At Sea Anchor,100.0,In Port,False
2024-05-23 03:10:00,32.188701666667,119.03390833333,0,0,0,0,At Sea Anchor,99.99951,In Port,False
2024-05-23 03:11:00,32.188715,119.03392666667,0,0,0,0,At Sea Anchor,99.999794,In Port,False
2024-05-23 03:12:00,32.188706666667,119.03392,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 03:13:00,32.188703333333,119.03393166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 03:14:00,32.18871,119.03394166667,0,0,0,0,At Sea Anchor,99.99996,In Port,False
2024-05-23 03:15:00,32.188716666667,119.033955,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-23 03:16:00,32.188738333333,119.03400166667,0,0,0,0,At Sea Anchor,99.99988,In Port,False
2024-05-23 03:17:00,32.188726666667,119.03398666667,0,0,0,0,At Sea Anchor,99.999985,In Port,False
2024-05-23 03:18:00,32.188726666667,119.03399166667,0,0,0,0,At Sea Anchor,99.99977,In Port,False
2024-05-23 03:19:00,32.18874,119.03400166667,0,0,0,0,At Sea Anchor,99.999954,In Port,False
2024-05-23 03:20:00,32.188736666667,119.03401,0,0,0,0,At Sea Anchor,100.0,In Port,False
